Рейтинг,Год_выпуска,Поколение,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Состояние,Модификация,Объём_двигателя_л,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Выпуск_кол_во_лет,Мощность_двигателя_лс,Много_владельцев,Срок_эксплуатации,Степень_износа
4.7,2013,I рестайлинг (2012—2016),120000,9,2,Не битый,1.8 CVT,1.8,Бензин,Вариатор,Передний,Базовая,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Mitsubishi,ASX,Брянск,Центральный,4,140,0,11,Средняя
4.8,1996,90 (1996—1999),407000,5,3,Не битый,3.0 D AT,3.0,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Серый,Правый,Климат-контроль многозонный,Оригинал,0,Toyota,Land Cruiser Prado,Николаевск,Южный,3,140,0,28,Большая
4.9,2007,III (2006—2009),216204,16,3,Не битый,2.0 AT,2.0,Бензин,Автомат,Передний,Базовая,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Honda,CR-V,Санкт-Петербург,Северо-Западный,3,150,0,17,Большая
4.8,2008,200 (2007—2012),295000,6,2,Не битый,4.5 D AT,4.5,Дизель,Автомат,Полный,Luxe 60Th,Внедорожник 5-дверный,Серый,Левый,Управление на руле,Оригинал,0,Toyota,Land Cruiser,Подольск,Центральный,5,235,0,16,Большая
4.7,2024,I рестайлинг (2023—2024),15,0,1,Не битый,1.5 4WD DCT,1.5,Бензин,Робот,Полный,Premium,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,Jolion,Воронеж,Центральный,1,150,0,0,Маленькая
4.3,2023,I (2021—2024),50,0,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Comfort,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Электронный,1,Haval,Jolion,Вологда,Северо-Западный,3,143,0,1,Маленькая
4.0,2023,I (2021—2024),50,0,1,Не битый,1.5 AT,1.5,Бензин,Автомат,Передний,Flagship,Седан,Серый,Левый,Климат-контроль однозонный,Оригинал,0,Geely,Emgrand,Уфа,Приволжский,3,122,0,1,Маленькая
4.8,2010,I рестайлинг (2005—2011),138000,8,2,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Comfort,Хетчбек 5-дверный,Синий,Левый,Кондиционер,Оригинал,1,Hyundai,Getz,Тамбов,Центральный,6,97,0,14,Средняя
4.6,2016,I рестайлинг (2016—2019),128053,19,3,Не битый,2.0 D2 AT,2.0,Дизель,Автомат,Передний,Summum,Хетчбек 5-дверный,Белый,Левый,Климат-контроль однозонный,Оригинал,1,Volvo,V40 Cross Country,Санкт-Петербург,Северо-Западный,3,120,0,8,Средняя
4.9,2008,VIII (2007—2011),225430,8,3,Не битый,2.0 AT,2.0,Бензин,Автомат,Передний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Honda,Accord,Балашиха,Центральный,4,156,0,16,Большая
4.9,2023,II (2020—2024),50,0,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Family,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Электронный,1,Haval,M6,Челябинск,Уральский,4,143,0,1,Маленькая
5.0,2016,II (2016—2019),86000,0,1,Не битый,1.5 CVT,1.5,Бензин,Вариатор,Передний,Базовая,Минивэн,Красный,Правый,Климат-контроль однозонный,Электронный,0,Honda,Freed,Азов,Южный,3,131,0,8,Умеренная
4.8,2018,III рестайлинг (2016—2021),104000,2,1,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Luxe,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Kia,Cerato,Уфа,Приволжский,5,130,0,6,Средняя
4.8,2020,III рестайлинг (2017—2020),65804,8,1,Не битый,1.8 TSI DSG,1.8,Бензин,Робот,Передний,Style,Лифтбек,Синий,Левый,Климат-контроль многозонный,Оригинал,1,Skoda,Octavia,Дзержинск,Приволжский,3,180,0,4,Умеренная
4.9,2019,III (2016—2024),161496,12,1,Не битый,2.0 HDi AT,2.0,Дизель,Автомат,Передний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,Jumpy,Москва,Центральный,8,150,0,5,Средняя
4.6,2013,I (2012—2017),105000,12,4,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль однозонный,Дубликат,0,Peugeot,408,Ставрополь,Северо-Кавказский,5,150,1,11,Средняя
4.9,2008,DE (2007—2014),188791,3,2,Не битый,1.4 AT,1.4,Бензин,Автомат,Передний,Базовая,Хетчбек 5-дверный,Белый,Правый,Кондиционер,Оригинал,0,Mazda,Demio,Краснодар,Южный,7,91,0,16,Большая
4.8,2011,GH рестайлинг (2009—2013),147000,31,3,Не битый,2.0 AT,2.0,Бензин,Автомат,Передний,Touring Plus,Седан,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Mazda,6,Киров,Центральный,4,147,0,13,Средняя
5.0,2002,I (1999—2003),350000,9,4,Не битый,1.5 MT,1.5,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Голубой,Левый,Кондиционер,Оригинал,0,Toyota,Yaris,Омск,Сибирский,4,106,1,22,Большая
4.8,2005,I (2003—2007),300000,10,4,Не битый,2.0 MT,2.0,Бензин,Механика,Передний,Ghia,Минивэн,Синий,Левый,Климат-контроль однозонный,Оригинал,0,Ford,C-MAX,Брянск,Центральный,4,145,1,19,Большая
4.8,1996,W210/S210 (1995—1999),300000,16,4,Не битый,E 230 2.3 AT,2.3,Бензин,Автомат,Задний,Базовая,Седан,Серебряный,Левый,Кондиционер,Дубликат,0,Mercedes-Benz,E-класс,Новокуйбышевск,Приволжский,4,150,1,28,Большая
4.8,2018,II (2015—2019),124000,7,1,Не битый,1.5hyb AMT,1.5,Гибрид,Робот,Передний,Базовая,Универсал,Серебряный,Правый,Климат-контроль однозонный,Электронный,0,Honda,Shuttle,Киров,Центральный,4,110,0,6,Средняя
4.6,2023,I (2019—2024),31500,2,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Flagship Sport,Внедорожник 5-дверный,Голубой,Левый,Климат-контроль однозонный,Электронный,0,Geely,Coolray,Москва,Центральный,5,150,0,1,Маленькая
4.9,2017,JD рестайлинг (2015—2018),58000,6,1,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Luxe,Хетчбек 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Kia,Ceed,Лениногорск,Приволжский,3,130,0,7,Маленькая
4.7,2013,M300 (2009—2016),179718,17,2,Не битый,1.2 MT,1.2,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Chevrolet,Spark,Казань,Приволжский,7,84,0,11,Средняя
4.4,2023,I (2021—2024),12,0,1,Не битый,2.0 4WD AT,2.0,Бензин,Автомат,Полный,Flagship,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Электронный,0,Geely,Monjaro,Лермонтов,Северо-Кавказский,3,238,0,1,Маленькая
4.4,2007,D (2006—2010),301000,9,4,Не битый,1.3 CDTi MT,1.3,Дизель,Механика,Передний,Базовая,Хетчбек 3-дверный,Белый,Левый,Кондиционер,Дубликат,0,Opel,Corsa,Калининград,Северо-Западный,4,75,1,17,Большая
4.8,2021,II (2017—2022),41260,6,1,Не битый,2.0 4WD AT,2.0,Бензин,Автомат,Полный,Active,Внедорожник 5-дверный,Синий,Левый,Управление на руле,Оригинал,0,Mazda,CX-5,Самара,Приволжский,5,150,0,3,Маленькая
4.5,2015,III рестайлинг (2014—2016),160000,36,3,Не битый,2.0 4WD AT,2.0,Бензин,Автомат,Полный,Luxe Cruise,Внедорожник 5-дверный,Чёрный,Левый,Управление на руле,Оригинал,0,Kia,Sportage,Верхнеуральск,Уральский,2,150,0,9,Средняя
4.8,2019,IX рестайлинг (2018—2024),115000,4,2,Не битый,1.5 AT,1.5,Бензин,Автомат,Передний,Базовая,Седан,Коричневый,Левый,Кондиционер,Электронный,0,Chevrolet,Malibu,Санкт-Петербург,Северо-Западный,6,160,0,5,Средняя
4.7,2015,C117/X117 (2013—2016),99233,4,1,Не битый,CLA 200 1.6 7G-DCT,1.6,Бензин,Робот,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,CLA-класс,Москва,Центральный,3,156,0,9,Умеренная
4.5,2020,II рестайлинг (2018—2022),75300,6,1,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Style,Седан,Белый,Левый,Кондиционер,Оригинал,0,Renault,Logan,Челябинск,Уральский,4,82,0,4,Умеренная
4.9,2010,II (2007—2011),358000,13,3,Не битый,2.0 4WD MT,2.0,Бензин,Механика,Полный,SE,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,Nissan,X-Trail,Магнитогорск,Уральский,4,140,0,14,Большая
4.7,2021,I (2016—2022),42000,11,2,Не битый,2.4 AT,2.4,Бензин,Автомат,Передний,Luxury,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Geely,Atlas,Санкт-Петербург,Северо-Западный,6,149,0,3,Маленькая
5.0,2013,III рестайлинг (2012—2015),195000,17,4,Не битый,RX 350 3.5 4WD AT,3.5,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Lexus,RX,Пермь,Приволжский,3,277,1,11,Большая
4.8,2012,E11 рестайлинг (2008—2013),190000,11,3,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Luxury,Хетчбек 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,1,Nissan,Note,Орёл,Центральный,5,88,0,12,Большая
5.0,2023,I (2022—2024),50,0,2,Не битый,2.0 4WD AMT,2.0,Бензин,Робот,Полный,X Premium,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,1,Haval,Dargo X,Самара,Приволжский,2,192,0,1,Маленькая
5.0,2021,B9 рестайлинг (2019—2024),84000,9,1,Не битый,35 TFSI 2.0 S tronic,2.0,Бензин,Робот,Передний,Advance,Седан,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Audi,A4,Воронеж,Центральный,5,150,0,3,Умеренная
4.4,2008,I рестайлинг (2006—2011),169000,6,4,Не битый,2.5 CRDi 4WD MT,2.5,Дизель,Механика,Полный,Comfort,Внедорожник 5-дверный,Чёрный,Левый,Управление на руле,Оригинал,0,Kia,Sorento,Архангельск,Северо-Западный,5,170,1,16,Средняя
4.6,2020,XV70 (2017—2021),34265,7,2,Не битый,2.5 AT,2.5,Бензин,Автомат,Передний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Электронный,0,Toyota,Camry,Алексеевка,Центральный,4,181,0,4,Маленькая
4.4,2008,I (2006—2009),151000,7,4,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Urban,Хетчбек 5-дверный,Красный,Левый,Кондиционер,Оригинал,1,Peugeot,207,Ижевск,Приволжский,3,75,1,16,Средняя
4.3,2023,I (2023—2024),50,0,1,Не битый,2.0 T-GDI 4WD DCT,2.0,Бензин,Робот,Полный,Platinum,Внедорожник 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Электронный,1,EXEED,RX,Челябинск,Уральский,1,249,0,1,Маленькая
4.9,2012,IV (2009—2013),156000,49,2,Не битый,3.0 TD AT,3.0,Дизель,Автомат,Полный,HSE,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Land Rover,Discovery,Москва,Центральный,4,245,0,12,Средняя
4.0,2021,I рестайлинг (2020—2024),29502,2,3,Не битый,1.6 TGDI 4WD AMT,1.6,Бензин,Робот,Полный,Luxury,Внедорожник 5-дверный,Фиолетовый,Левый,Климат-контроль многозонный,Электронный,1,EXEED,TXL,Воронеж,Центральный,4,186,0,3,Маленькая
4.6,2023,I (2021—2023),50,0,1,Не битый,2.0 TGDI 4WD AMT,2.0,Бензин,Робот,Полный,President Limited Edition,Внедорожник 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Электронный,1,EXEED,VX,Краснодар,Южный,2,249,0,1,Маленькая
4.8,2013,I рестайлинг (2013—2017),299600,12,2,Не битый,2.4 D5 4WD AT,2.4,Дизель,Автомат,Полный,Inscription,Внедорожник 5-дверный,Бежевый,Левый,Климат-контроль многозонный,Оригинал,0,Volvo,XC60,Химки,Центральный,4,215,0,11,Большая
4.8,2021,II рестайлинг (2012—2024),91000,3,1,Не битый,2.2 Hdi MT,2.2,Дизель,Механика,Передний,Базовая,Фургон,Белый,Левый,Кондиционер,Электронный,0,Citroen,Jumper,Балашиха,Центральный,12,130,0,3,Умеренная
4.8,2018,II (2017—2020),33000,0,1,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Comfort 2018,Седан,Бежевый,Левый,Климат-контроль однозонный,Оригинал,0,Hyundai,Solaris,Курск,Центральный,3,123,0,6,Маленькая
4.7,2018,IV (2017—2020),120000,11,1,Не битый,1.4 AT,1.4,Бензин,Автомат,Передний,Comfort,Седан,Белый,Левый,Кондиционер,Оригинал,0,Kia,Rio,Казань,Приволжский,3,100,0,6,Средняя
4.7,2001,II (1998—2002),230000,7,4,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Оригинал,0,Renault,Clio,Глазов,Приволжский,4,75,1,23,Большая
4.4,2014,W204/S204/С204 рестайлинг (2011—2015),150000,13,4,Не битый,C 180 1.6 7G-Tronic,1.6,Бензин,Автомат,Задний,Базовая,Купе,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,C-класс,Москва,Центральный,4,156,1,10,Средняя
4.6,2024,I рестайлинг (2022—2024),15,0,1,Не битый,2.0 4WD AT,2.0,Бензин,Автомат,Полный,Flagship,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Электронный,0,Geely,Tugella,Ростов-на-Дону,Южный,2,238,0,0,Маленькая
4.7,2008,T5 (2003—2009),362000,7,3,Не битый,1.9 TDI MT,1.9,Дизель,Механика,Передний,Базовая,Фургон,Серый,Левый,Кондиционер,Оригинал,1,Volkswagen,Transporter,Сим,Уральский,6,85,0,16,Большая
4.6,2013,I (2009—2014),250000,7,3,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серый,Левый,Кондиционер,Оригинал,0,Renault,Sandero Stepway,Курск,Центральный,5,84,0,11,Большая
4.4,2007,I рестайлинг (2006—2011),220000,9,2,Не битый,2.5 CRDi 4WD AT,2.5,Дизель,Автомат,Полный,Comfort,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Kia,Sorento,Краснодар,Южный,5,170,0,17,Большая
4.6,2018,XV70 (2017—2021),89000,5,1,Не битый,3.5 V6 AT,3.5,Бензин,Автомат,Передний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,Camry,Нарткала,Северо-Кавказский,4,249,0,6,Умеренная
4.7,2015,VIII (2013—2024),453000,0,4,Не битый,2.2 TDCi MT,2.2,Дизель,Механика,Задний,Базовая,Микроавтобус,Белый,Левый,Кондиционер,Оригинал,0,Ford,Transit,Богородск,Приволжский,11,155,1,9,Большая
4.9,2013,V (2010—2014),97000,14,3,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Optima,Седан,Голубой,Левый,Кондиционер,Оригинал,0,Hyundai,Elantra,Омск,Сибирский,4,132,0,11,Умеренная
4.7,2011,II (2010—2013),202800,18,4,Не битый,1.6 T4 AT,1.6,Бензин,Автомат,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Volvo,S60,Белгород,Центральный,3,180,1,13,Большая
4.9,2012,F25 (2010—2014),153000,13,2,Не битый,20d 2.0 xDrive AT,2.0,Дизель,Автомат,Полный,Xline,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,BMW,X3,Санкт-Петербург,Северо-Западный,4,184,0,12,Средняя
4.7,2020,V (2018—2024),68000,12,2,Не битый,2.5 4WD AT,2.5,Бензин,Автомат,Полный,Комфорт,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,Toyota,RAV4,Ульяновск,Приволжский,6,199,0,4,Умеренная
4.0,1986,I (1982—1988),640000,4,4,Не битый,2.0 D 4WD AT,2.0,Дизель,Автомат,Полный,Базовая,Минивэн,Белый,Правый,Климат-контроль многозонный,Дубликат,1,Toyota,Town Ace,Абинск,Южный,6,85,1,38,Большая
4.2,2012,II (2011—2020),163000,5,4,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Оригинал,0,Chevrolet,Aveo,Мурманск,Северо-Западный,9,115,1,12,Средняя
4.7,2021,VI (2020—2023),27000,4,1,Не битый,1.4 TSI DSG,1.4,Бензин,Робот,Передний,Exclusive,Лифтбек,Коричневый,Левый,Климат-контроль многозонный,Электронный,0,Volkswagen,Polo,Москва,Центральный,3,125,0,3,Маленькая
4.6,2024,I рестайлинг (2022—2024),15,0,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Elite,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Электронный,1,Haval,F7x,Ростов-на-Дону,Южный,2,150,0,0,Маленькая
4.7,2010,I рестайлинг (2002—2012),135000,13,4,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,First,Фургон,Белый,Левый,Кондиционер,Оригинал,0,Citroen,Berlingo,Армавир,Южный,10,75,1,14,Средняя
4.6,2004,I рестайлинг (2002—2006),220000,12,2,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Базовая,Седан,Зелёный,Левый,Кондиционер,Дубликат,0,Renault,Symbol,Москва,Центральный,4,75,0,20,Большая
4.5,2011,T11 (2005—2013),88000,7,1,Не битый,1.8 MT,1.8,Бензин,Механика,Передний,Comfort,Внедорожник 5-дверный,Бежевый,Левый,Кондиционер,Оригинал,0,Chery,Tiggo T11,Саратов,Приволжский,8,132,0,13,Умеренная
4.8,2019,III (2013—2019),118000,17,1,Не битый,2.0 4WD CVT,2.0,Бензин,Вариатор,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Nissan,X-Trail,Нижний Новгород,Приволжский,6,144,0,5,Средняя
4.8,2010,V (2005—2011),180000,25,3,Не битый,1.6 DSG,1.6,Бензин,Робот,Передний,Trendline,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Volkswagen,Jetta,Москва,Центральный,6,102,0,14,Средняя
4.8,2012,II рестайлинг (2012—2015),189470,9,2,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Family Edition,Минивэн,Серый,Левый,Кондиционер,Оригинал,0,Peugeot,Partner,Москва,Центральный,3,90,0,12,Большая
4.8,2019,II (2017—2020),115500,8,2,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Elegance,Седан,Белый,Левый,Кондиционер,Оригинал,0,Hyundai,Solaris,Махачкала,Северо-Кавказский,3,123,0,5,Средняя
5.0,2012,IV (2004—2024),287000,8,2,Не битый,2.5 CRDi MT,2.5,Дизель,Механика,Задний,Базовая,Фургон,Синий,Левый,Кондиционер,Оригинал,0,Hyundai,Porter,Мытищи,Центральный,20,126,0,12,Большая
4.9,2020,II (2016—2020),43000,3,1,Не битый,45 TFSI 2.0 quattro S tronic,2.0,Бензин,Робот,Полный,Sport,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Электронный,0,Audi,Q5,Москва,Центральный,4,249,0,4,Маленькая
4.4,2012,I (2009—2013),171000,11,2,Не битый,2.0 AT,2.0,Бензин,Автомат,Передний,Euro2012,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Hyundai,ix35,Магнитогорск,Уральский,4,150,0,12,Средняя
4.8,2019,I (2017—2020),105000,4,2,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Comfort,Хетчбек 5-дверный,Красный,Левый,Кондиционер,Оригинал,0,Kia,Rio X-Line,Киров,Центральный,3,123,0,5,Средняя
5.0,2010,J200 (2007—2012),280000,12,4,Не битый,LX 570 5.7 4WD AT,5.7,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Lexus,LX,Махачкала,Северо-Кавказский,5,367,1,14,Большая
4.7,2013,III (2011—2015),180000,6,2,Не битый,1.4 AT,1.4,Бензин,Автомат,Передний,Comfort,Седан,Серый,Левый,Кондиционер,Оригинал,0,Kia,Rio,Махачкала,Северо-Кавказский,4,107,0,11,Средняя
4.3,2001,I (1998—2012),220000,6,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Синий,Левый,Климат-контроль однозонный,Оригинал,0,Peugeot,206,Ярославль,Центральный,14,109,1,23,Большая
4.6,2023,I (2022—2024),10,0,1,Не битый,1.5T DCT,1.5,Бензин,Робот,Передний,Базовая,Лифтбек,Серый,Левый,Климат-контроль многозонный,Электронный,0,Changan,UNI-V,Оренбург,Приволжский,2,181,0,1,Маленькая
4.5,2007,I рестайлинг (2003—2010),177050,10,2,Не битый,2.5 MT,2.5,Бензин,Механика,Задний,Базовая,Фургон,Синий,Левый,Кондиционер,Дубликат,0,ГАЗ,ГАЗель 3302,Рязань,Центральный,7,140,0,17,Средняя
4.8,2012,I (2009—2013),97335,18,3,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Бежевый,Левый,Кондиционер,Оригинал,1,Renault,Fluence,Октябрьск,Приволжский,4,106,0,12,Умеренная
4.7,2017,III рестайлинг 2 (2015—2018),116000,7,2,Не битый,2.0 4WD CVT,2.0,Бензин,Вариатор,Полный,Intense+,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Mitsubishi,Outlander,Пермь,Приволжский,3,146,0,7,Средняя
4.7,2010,I рестайлинг (2009—2013),256000,12,3,Битый,3.0 TD AT,3.0,Дизель,Автомат,Полный,HSE,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Land Rover,Range Rover Sport,Краснодар,Южный,4,245,0,14,Большая
4.5,2024,I (2020—2024),15,0,1,Не битый,1.5 CVT,1.5,Бензин,Вариатор,Передний,Style,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Электронный,1,Chery,Tiggo 4 Pro,Москва,Центральный,4,147,0,0,Маленькая
4.7,2006,II (2006—2010),386000,17,4,Не битый,2.5 AT,2.5,Бензин,Автомат,Передний,Премиум,Седан,Серебряный,Левый,Климат-контроль многозонный,Дубликат,0,Volvo,S80,Москва,Центральный,4,200,1,18,Большая
4.9,2015,III (2013—2017),123800,4,3,Не битый,1.8 TSI DSG,1.8,Бензин,Робот,Передний,Ambition,Лифтбек,Красный,Левый,Климат-контроль многозонный,Оригинал,1,Skoda,Octavia,Москва,Центральный,4,180,0,9,Средняя
4.7,2009,I рестайлинг (2009—2013),236000,24,4,Битый,5.0 AT,5.0,Бензин,Автомат,Полный,HSE,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Land Rover,Range Rover Sport,Москва,Центральный,4,375,1,15,Большая
4.6,2006,IX рестайлинг (2005—2010),220000,16,2,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Синий,Левый,Кондиционер,Оригинал,0,Mitsubishi,Lancer,Тверь,Центральный,5,98,0,18,Большая
