Рейтинг,Цена,Год_выпуска,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Объём_двигателя_л,Выпуск_кол_во_лет,Мощность_двигателя_лс,Поколение,Состояние,Модификация,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Много_владельцев,Срок_эксплуатации,Степень_износа
4.5,890000,2020,87000,7,1,1.6,4,102,II рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Седан,Белый,Левый,Кондиционер,Оригинал,0,Renault,Logan,Ростов-на-Дону,Южный,0,4,Умеренная
4.7,230000,2001,416000,7,1,2.0,9,90,I,Не битый,2.0 D MT,Дизель,Механика,Передний,Базовая,Универсал,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Peugeot,306,Калининград,Северо-Западный,0,23,Большая
4.6,980000,2011,97000,4,1,1.6,4,125,III,Не битый,1.6 MT,Бензин,Механика,Передний,Titanium,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Focus,Тюмень,Уральский,0,13,Умеренная
4.8,1500000,2014,250000,8,3,2.0,3,150,GJ,Не битый,2.0 AT,Бензин,Автомат,Передний,Active,Седан,Белый,Левый,Климат-контроль многозонный,Дубликат,0,Mazda,6,Сим,Уральский,0,10,Большая
4.6,850000,2012,216184,27,4,1.6,4,150,I,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Peugeot,3008,Москва,Центральный,1,12,Большая
4.8,4399000,2020,77188,7,1,3.0,4,249,G01,Не битый,30d 3.0 xDrive Steptronic,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,BMW,X3,Москва,Центральный,0,4,Умеренная
4.9,1459000,2012,272381,10,4,2.4,5,163,I,Не битый,2.4 D3 4WD AT,Дизель,Автомат,Полный,Summum,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Volvo,XC60,Санкт-Петербург,Северо-Западный,1,12,Большая
4.7,1750000,2018,26000,8,2,1.6,3,123,IV,Не битый,1.6 AT,Бензин,Автомат,Передний,Luxe,Седан,Серебряный,Левый,Климат-контроль однозонный,Оригинал,0,Kia,Rio,Челябинск,Уральский,0,6,Маленькая
4.8,849999,2011,103754,28,2,1.6,2,105,BL рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Touring,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,3,Нижний Новгород,Приволжский,0,13,Средняя
5.0,4440000,2019,14800,0,1,2.0,4,150,Z10 рестайлинг,Не битый,NX 200 2.0 4WD CVT,Бензин,Вариатор,Полный,Luxury,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,NX,Москва,Центральный,0,5,Маленькая
4.0,2474250,2023,178,2,1,2.0,2,192,I,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,X Elite,Внедорожник 5-дверный,Оранжевый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,Dargo X,Архангельск,Северо-Западный,0,1,Маленькая
4.3,150000,2010,300000,10,3,2.9,14,107,II,Не битый,2.9 MT,Бензин,Механика,Задний,Базовая,Внедорожник 5-дверный,Золотой,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,ГАЗель 3221,Краснодар,Южный,0,14,Большая
4.6,465000,2006,348000,13,2,1.6,5,98,IX рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Lancer,Балашиха,Центральный,0,18,Большая
4.6,1600000,2020,97000,5,1,1.5,6,120,IV,Не битый,1.5 EcoBlue AT,Дизель,Автомат,Передний,Базовая,Универсал,Синий,Левый,Климат-контроль многозонный,Электронный,0,Ford,Focus,Чебоксары,Приволжский,0,4,Умеренная
4.7,2570000,2017,131000,27,2,2.0,5,150,I,Не битый,2.0 TD AT,Дизель,Автомат,Полный,SE,Внедорожник 5-дверный,Голубой,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Discovery Sport,Санкт-Петербург,Северо-Западный,0,7,Средняя
4.7,570000,2007,134000,3,1,2.3,6,131,I,Не битый,2.3 MT,Бензин,Механика,Задний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,31105 Волга,Ставрополь,Северо-Кавказский,0,17,Средняя
5.0,950000,2010,190000,8,3,2.2,6,100,II,Не битый,2.2 Hdi MT,Дизель,Механика,Передний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,Jumper,Москва,Центральный,0,14,Большая
4.9,1350000,2013,135000,12,3,1.6,3,104,BM,Не битый,1.6 AT,Бензин,Автомат,Передний,Active,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,3,Краснодар,Южный,0,11,Средняя
4.8,365000,1995,376582,3,1,1.5,6,90,V,Не битый,1.5 AT,Бензин,Автомат,Передний,Базовая,Хетчбек 3-дверный,Серый,Левый,Климат-контроль многозонный,Электронный,0,Honda,Civic,Ставрополь,Северо-Кавказский,0,29,Большая
4.5,390000,2004,171998,10,4,1.4,4,75,I,Не битый,1.4 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,C3,Минеральные Воды,Северо-Кавказский,1,20,Средняя
4.3,1100000,2010,106000,17,2,1.6,3,115,J,Не битый,1.6 AT,Бензин,Автомат,Передний,Cosmo,Хетчбек 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Opel,Astra,Краснодар,Южный,0,14,Средняя
4.6,1350000,2013,121000,17,2,1.4,6,140,J рестайлинг,Не битый,1.4 Turbo AT,Бензин,Автомат,Передний,Sport,Хетчбек 3-дверный,Белый,Левый,Управление на руле,Оригинал,0,Opel,Astra GTC,Краснодар,Южный,0,11,Средняя
5.0,2092000,2020,54000,2,1,1.5,5,150,B8 рестайлинг,Не битый,1.5 TSI MT,Бензин,Механика,Передний,Базовая,Универсал,Белый,Левый,Климат-контроль многозонный,Электронный,0,Volkswagen,Passat,Псков,Северо-Западный,0,4,Маленькая
4.8,2099000,2020,45479,6,1,2.0,4,185,IV рестайлинг,Не битый,2.0 CRDi 4WD AT,Дизель,Автомат,Полный,Premium,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,1,Kia,Sportage,Москва,Центральный,0,4,Маленькая
4.7,6395700,2019,141164,30,3,3.0,5,249,IV рестайлинг,Не битый,3.0 TD AT,Дизель,Автомат,Полный,VOGUE,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Land Rover,Range Rover,Волгоград,Южный,0,5,Средняя
4.7,949000,2012,188000,3,2,1.8,8,141,I,Не битый,1.8 MT,Бензин,Механика,Передний,LT,Минивэн,Чёрный,Левый,Кондиционер,Оригинал,1,Chevrolet,Orlando,Москва,Центральный,0,12,Большая
4.7,1599000,2019,83000,3,1,2.0,6,139,I,Не битый,2.0 MT,Бензин,Механика,Передний,Luxury,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Geely,Atlas,Санкт-Петербург,Северо-Западный,0,5,Умеренная
5.0,1800000,2019,59000,4,1,1.5,5,180,IV,Не битый,1.5 AT,Бензин,Автомат,Передний,Базовая,Внедорожник 5-дверный,Синий,Левый,Управление на руле,Оригинал,0,Ford,Escape,Брянск,Центральный,0,5,Маленькая
4.5,465000,2006,207000,23,4,1.8,4,116,N16 рестайлинг,Не битый,1.8 AT,Бензин,Автомат,Передний,Базовая,Хетчбек 5-дверный,Бежевый,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Almera,Абинск,Южный,1,18,Большая
4.2,2515000,2023,48,0,1,1.5,2,147,I,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Prestige,Внедорожник 5-дверный,Белый,Левый,Управление на руле,Оригинал,1,Chery,Tiggo 7 Pro Max,Ростов-на-Дону,Южный,0,1,Маленькая
4.8,350000,2010,104000,4,4,1.4,6,75,I рестайлинг,Не битый,1.4 MT,Бензин,Механика,Передний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Logan,Маркс,Приволжский,1,14,Средняя
4.6,1700000,2021,70000,2,1,1.6,4,123,II рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Hyundai,Solaris,Щёкино,Центральный,0,3,Умеренная
4.9,1380000,2008,207000,11,2,2.4,3,166,III,Не битый,2.4 4WD AT,Бензин,Автомат,Полный,Executive,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Honda,CR-V,Гагарин,Центральный,0,16,Большая
4.6,3870000,2023,75,1,1,2.0,1,249,I,Не битый,2.0 T-GDI 4WD DCT,Бензин,Робот,Полный,Platinum,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,EXEED,RX,Приморск,Северо-Западный,0,1,Маленькая
4.5,1200000,2018,78000,6,4,1.6,4,114,I,Не битый,1.6 CVT,Бензин,Вариатор,Передний,Базовая,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Дубликат,0,Renault,Kaptur,Мурманск,Северо-Западный,1,6,Умеренная
4.4,537000,2016,107000,8,2,1.6,7,87,I,Не битый,1.6 MT,Бензин,Механика,Передний,Standard Plus,Седан,Белый,Левый,Атермальное остекление,Оригинал,0,ВАЗ,LADA Granta,Москва,Центральный,0,8,Средняя
4.8,149999,1989,300000,8,4,2.6,9,160,W124/S124/C124/A124,Не битый,260 2.6 AT,Бензин,Автомат,Задний,Базовая,Седан,Золотой,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,W124,Рязань,Центральный,1,35,Большая
4.2,735000,2015,133759,20,2,1.6,9,115,II,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Chevrolet,Aveo,Йошкар-Ола,Приволжский,0,9,Средняя
4.8,1300000,2008,262000,13,4,1.8,4,140,VIII,Не битый,1.8 MT,Бензин,Механика,Передний,Sport,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Дубликат,0,Honda,Civic,Ставрополь,Северо-Кавказский,1,16,Большая
4.6,1781010,2023,53,0,1,1.5,5,147,II,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Elite,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Chery,Tiggo 7 Pro,Краснодар,Южный,0,1,Маленькая
4.4,3900000,2023,10,0,1,2.0,3,238,I,Не битый,2.0 AT,Бензин,Автомат,Передний,Flagship,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Geely,Monjaro,Хасавюрт,Северо-Кавказский,0,1,Маленькая
4.7,1110000,2008,100000,14,3,2.0,4,141,I,Не битый,2.0 4WD CVT,Бензин,Вариатор,Полный,SV,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Qashqai,Воронеж,Центральный,0,16,Умеренная
5.0,6445000,2022,18873,1,1,3.0,5,249,II,Не битый,3.0 TD AT,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Land Rover,Defender,Москва,Центральный,0,2,Маленькая
4.7,12200000,2021,23840,14,2,3.0,5,249,IV рестайлинг,Не битый,3.0 TD AT,Дизель,Автомат,Полный,VOGUE SE,Внедорожник 5-дверный,Бордовый,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover,Санкт-Петербург,Северо-Западный,0,3,Маленькая
4.7,1790000,2013,120000,15,2,2.0,5,141,II рестайлинг,Не битый,2.0 4WD CVT,Бензин,Вариатор,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,X-Trail,Самара,Приволжский,0,11,Средняя
4.8,1220000,2018,96162,6,3,1.6,3,90,I рестайлинг,Не битый,1.6 MPI MT,Бензин,Механика,Передний,Hockey Edition Ambition,Лифтбек,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Skoda,Rapid,Пермь,Приволжский,0,6,Умеренная
4.7,449000,2006,190000,4,4,1.6,3,115,II,Не битый,1.6 MT,Бензин,Механика,Передний,Comfort,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Focus,Тверь,Центральный,1,18,Большая
4.6,2275000,2022,33000,0,1,1.6,3,186,I,Не битый,1.6 TGDI AMT,Бензин,Робот,Передний,Prestige Dreamline,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Chery,Tiggo 8 Pro,Чебоксары,Приволжский,0,2,Маленькая
4.4,3750000,2023,25,0,1,2.0,3,238,I,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Exclusive,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Электронный,1,Geely,Monjaro,Казань,Приволжский,0,1,Маленькая
4.8,2499000,2015,164000,25,3,2.0,4,211,W205/S205/C205/A205,Не битый,C 250 2.0 7G-Tronic,Бензин,Автомат,Задний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Mercedes-Benz,C-класс,Краснодар,Южный,0,9,Средняя
4.4,1955000,2023,584,1,1,1.5,2,147,I,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Elite,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Chery,Tiggo 7 Pro Max,Магнитогорск,Уральский,0,1,Маленькая
4.9,1300000,2008,270362,24,4,3.2,6,238,II,Не битый,3.2 4WD AT,Бензин,Автомат,Полный,Базовая,Универсал,Бежевый,Левый,Климат-контроль многозонный,Дубликат,0,Volvo,XC70,Ивантеевка,Центральный,1,16,Большая
4.5,2142000,2023,15152,2,1,1.5,5,147,I,Не битый,1.5 T CVT,Бензин,Вариатор,Передний,Luxury,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,EXEED,LX,Краснодар,Южный,0,1,Маленькая
4.9,1170000,2008,205500,8,2,2.5,4,169,II,Не битый,2.5 4WD CVT,Бензин,Вариатор,Полный,Siv,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,X-Trail,Владимир,Центральный,0,16,Большая
4.7,1650000,2020,86000,5,3,1.6,3,110,VI,Не битый,1.6 MPI AT,Бензин,Автомат,Передний,Базовая,Лифтбек,Белый,Левый,Климат-контроль многозонный,Электронный,0,Volkswagen,Polo,Минеральные Воды,Северо-Кавказский,0,4,Умеренная
4.9,3770000,2020,46900,7,1,2.0,6,180,I,Не битый,2.0 TSI 4WD DSG,Бензин,Робот,Полный,Hockey Edition,Внедорожник 5-дверный,Серый,Левый,Управление на руле,Электронный,0,Skoda,Kodiaq,Санкт-Петербург,Северо-Западный,0,4,Маленькая
4.8,2650000,2023,61,0,1,1.5,1,147,I рестайлинг,Не битый,1.5 AMT,Бензин,Робот,Передний,Flagship,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Geely,Coolray,Октябрьск,Приволжский,0,1,Маленькая
4.8,4840000,2019,81992,18,2,2.0,4,238,IV,Не битый,RX 300 2.0 4WD AT,Бензин,Автомат,Полный,RX 300 4WD Executive+,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,RX,Москва,Центральный,0,5,Умеренная
4.6,340000,2007,190000,7,3,1.6,7,101,I рестайлинг 2,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Kia,Spectra,Великий Устюг,Северо-Западный,0,17,Большая
4.5,448000,2008,200000,13,1,1.4,6,101,I рестайлинг,Не битый,1.4 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Дубликат,0,Chevrolet,Aveo,Воронеж,Центральный,0,16,Большая
4.8,1230000,2019,45000,4,1,1.5,5,114,I рестайлинг,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Базовая,Внедорожник 5-дверный,Красный,Правый,Климат-контроль многозонный,Электронный,0,Nissan,Juke,Советск,Северо-Западный,0,5,Маленькая
5.0,3500000,2016,65000,6,2,2.0,4,184,F26,Не битый,20i 2.0 xDrive AT,Бензин,Автомат,Полный,M Sport,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,BMW,X4,Саратов,Приволжский,0,8,Умеренная
4.8,5000000,2021,53000,3,1,3.5,4,300,IV рестайлинг,Не битый,RX 350 3.5 4WD AT,Бензин,Автомат,Полный,Premium,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,RX,Можайск,Центральный,0,3,Маленькая
4.8,1140000,2006,208000,11,2,2.5,3,208,II,Не битый,IS 250 2.5 AT,Бензин,Автомат,Задний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,IS,Санкт-Петербург,Северо-Западный,0,18,Большая
4.0,3245000,2022,21400,3,1,2.0,4,197,I рестайлинг,Не битый,2.0 TGDI 4WD AMT,Бензин,Робот,Полный,Sport Edition,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,EXEED,TXL,Екатеринбург,Уральский,0,2,Маленькая
4.6,700000,2009,169000,17,4,1.3,2,100,GG,Не битый,1.3 i-VTEC AMT,Бензин,Робот,Передний,Базовая,Хетчбек 5-дверный,Голубой,Левый,Климат-контроль многозонный,Оригинал,0,Honda,Jazz,Москва,Центральный,1,15,Средняя
4.4,818000,2015,88000,4,1,1.8,3,132,T11 рестайлинг,Не битый,1.8 MT,Бензин,Механика,Передний,Luxury,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Chery,Tiggo T11,Псков,Северо-Западный,0,9,Умеренная
5.0,380000,2004,399999,9,1,2.0,2,160,II рестайлинг,Не битый,2.0 AT,Бензин,Автомат,Передний,Базовая,Минивэн,Серебряный,Правый,Кондиционер,Оригинал,1,Honda,Stepwgn,Нижний Новгород,Приволжский,0,20,Большая
4.8,850000,2008,186000,8,4,1.3,3,83,VIII рестайлинг,Не битый,1.3 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Оранжевый,Левый,Управление на руле,Оригинал,0,Honda,Civic,Киров,Центральный,1,16,Большая
4.8,2500000,2019,50000,7,1,2.5,6,231,GJ рестайлинг 2,Не битый,2.5 AT,Бензин,Автомат,Передний,Executive Plus,Седан,Белый,Левый,Климат-контроль многозонный,Электронный,0,Mazda,6,Москва,Центральный,0,5,Маленькая
4.8,1580000,2014,153111,16,1,2.0,1,146,III рестайлинг,Не битый,2.0 4WD CVT,Бензин,Вариатор,Полный,Intense,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Outlander,Казань,Приволжский,0,10,Средняя
4.0,2929000,2023,219,1,1,2.0,2,192,I,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Elite,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,Dargo,Салават,Приволжский,0,1,Маленькая
4.8,1690000,2010,232028,17,2,2.5,5,178,II,Не битый,2.5DI-D AT,Дизель,Автомат,Полный,Ultimate,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль однозонный,Оригинал,0,Mitsubishi,Pajero Sport,Оренбург,Приволжский,0,14,Большая
4.9,1399900,2012,173000,10,3,1.6,4,156,W204/S204/С204 рестайлинг,Не битый,C 180 1.6 7G-Tronic,Бензин,Автомат,Задний,Avantgarde Особая серия,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,C-класс,Москва,Центральный,0,12,Средняя
4.3,1769000,2023,6982,0,1,1.5,2,147,I,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,Chery,Tiggo 7 Pro Max,Санкт-Петербург,Северо-Западный,0,1,Маленькая
4.1,298000,2013,196152,4,3,1.6,13,90,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA 2114 Samara,Белгород,Центральный,0,11,Большая
4.7,1215000,2013,155000,7,1,1.6,3,114,I рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,360,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Nissan,Qashqai,Дзержинск,Приволжский,0,11,Средняя
4.5,245000,2005,361000,8,4,1.4,4,75,I,Не битый,1.4 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Бордовый,Левый,Кондиционер,Оригинал,0,Citroen,C3,Москва,Центральный,1,19,Большая
4.8,2500000,2017,86000,17,3,1.6,4,150,W205/S205/C205/A205,Не битый,C 180 1.6 9G-Tronic,Бензин,Автомат,Задний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,C-класс,Жуков,Центральный,0,7,Умеренная
5.0,2800000,2016,142800,13,2,2.0,4,184,F10/F11 рестайлинг,Не битый,520i 2.0 AT,Бензин,Автомат,Задний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,BMW,5 серия,Махачкала,Северо-Кавказский,0,8,Средняя
